iter	RMSE
190	1.86161015
191	1.860930613
192	1.859523982
193	1.858664959
194	1.857777449
195	1.85653279
196	1.855448588
197	1.85393707
198	1.852794422
199	1.852131191
200	1.851578115
201	1.851126917
202	1.850718334
203	1.850263301
204	1.849545729
205	1.848568315
206	1.848278284
207	1.847829543
208	1.847145179
209	1.845892901
210	1.844746917
211	1.84445045
212	1.841659827
213	1.838751483
214	1.837559076
215	1.836772561
216	1.83429024
217	1.832549835
218	1.831961291
219	1.831511675
220	1.831331409
221	1.830421464
222	1.830150822
223	1.8287822
224	1.82733998
225	1.827107388
226	1.826468246
227	1.825103139
228	1.824476591
229	1.823567847
230	1.822921005
231	1.82176562
232	1.821136666
233	1.820277416
234	1.81837284
235	1.818110884
236	1.817675155
237	1.817128042
238	1.816244389
239	1.815841826
240	1.814881217
241	1.814403652
242	1.813951787
243	1.813161228
244	1.812229393
245	1.811786178
246	1.811001015
247	1.809938752
248	1.809544952
249	1.809166739
250	1.80834893
251	1.807576321
252	1.806722848
253	1.805400121
254	1.805042956
255	1.804512883
256	1.803904494
257	1.803576534
258	1.802889535
259	1.802523605
260	1.801819997
261	1.801109565
262	1.800427357
263	1.799900493
264	1.799668692
265	1.799215131
266	1.798629446
267	1.79759908
268	1.797047408
269	1.796758824
270	1.796418643
271	1.795147546
272	1.794374533
273	1.793145863
274	1.791604155
275	1.791265081
276	1.790987778
277	1.790308063
278	1.789399967
279	1.789272078
280	1.78861937
281	1.788371495
282	1.787539686
283	1.787293851
284	1.786865535
285	1.786520578
286	1.78595622
287	1.78547511
288	1.78532982
289	1.784155661
290	1.783148657
291	1.782826517
292	1.782589146
293	1.781794713
294	1.78136483
295	1.780998151
296	1.780381107
297	1.779944201
298	1.779720996
299	1.778482616
300	1.778070936
301	1.777069559
302	1.775989759
303	1.775664537
304	1.774282366
305	1.773988441
306	1.772852821
307	1.771978689
308	1.771556146
309	1.771215925
310	1.771122007
311	1.770659096
312	1.769720241
313	1.76916792
314	1.768818362
315	1.768134855
316	1.768001235
317	1.767800434
318	1.767491043
319	1.766237627
320	1.765361059
321	1.765390195
322	1.76534541
323	1.764309976
324	1.763538486
325	1.763133581
326	1.762708132
327	1.762442204
328	1.761983055
329	1.761431152
330	1.761091712
331	1.760638486
332	1.760404949
333	1.759912336
334	1.759405563
335	1.758812229
336	1.758042983
337	1.757266321
338	1.756516805
339	1.755763671
340	1.755436358
341	1.754953658
342	1.75471222
343	1.753034716
344	1.752413321
345	1.75232109
346	1.752192677
347	1.751451713
348	1.751063845
349	1.750598211
350	1.750549862
351	1.750053547
352	1.74934821
353	1.749170593
354	1.749117868
355	1.748597089
356	1.748511894
357	1.748151039
358	1.747880679
359	1.747444071
360	1.747092623
361	1.74598112
362	1.745823871
363	1.745397719
364	1.744839533
365	1.74463953
366	1.744353032
367	1.743838584
368	1.743149792
369	1.742680631
370	1.742295709
371	1.741904843
372	1.741766075
373	1.741310216
374	1.73990493
375	1.739403906
376	1.738150983
377	1.737367456
378	1.737216182
379	1.736462199
380	1.735956521
381	1.735816888
382	1.735587281
383	1.735447683
384	1.734929711
385	1.734651229
386	1.734742471
387	1.734339107
388	1.734121434
389	1.733650423
390	1.733061257
391	1.732183122
392	1.731785576
393	1.731483523
394	1.730085639
395	1.729680254
396	1.729238979
397	1.728372165
398	1.727645185
399	1.727314768
400	1.726747793
401	1.726618004
402	1.72590549
403	1.725895566
404	1.725513594
405	1.725246159
406	1.724722796
407	1.724631503
408	1.724425425
409	1.723535765
410	1.723734463
411	1.723490211
412	1.723308356
413	1.722592335
414	1.722461721
415	1.722302353
416	1.721877235
417	1.721718118
418	1.721045795
419	1.720629217
420	1.719913054
421	1.719559356
422	1.718964643
423	1.718440473
424	1.718374041
425	1.718018236
426	1.717869336
427	1.717350235
428	1.717040601
429	1.716385427
430	1.716176255
431	1.716042939
432	1.71552431
433	1.71517946
434	1.7149515
435	1.71455857
436	1.714340907
437	1.714308162
438	1.714234226
439	1.714207508
440	1.713950258
441	1.713382197
442	1.712753644
443	1.712761179
444	1.712197365
445	1.711798891
446	1.711362792
447	1.711128579
448	1.71032163
449	1.709733297
450	1.709219554
451	1.708724323
452	1.708589396
453	1.708163043
454	1.707823991
455	1.707369647
456	1.706881184
457	1.705873909
458	1.705646675
459	1.705115274
460	1.70496554
461	1.704705205
462	1.704288711
463	1.703786911
464	1.70366744
465	1.703527629
466	1.70344998
467	1.703373406
468	1.703080413
469	1.702963811
470	1.702509343
471	1.702326858
472	1.701884383
473	1.701179222
474	1.70102509
475	1.700910054
476	1.700697308
477	1.700477976
478	1.699685752
479	1.699401487
480	1.698770933
481	1.69832256
482	1.69831828
483	1.698157535
484	1.697946705
485	1.697469892
486	1.697169867
487	1.69633777
488	1.696160257
489	1.695992903
490	1.696206082
491	1.696061025
492	1.695869767
493	1.695758156
494	1.695681528
495	1.695431271
496	1.69405224
497	1.693619518
498	1.693222083
499	1.6931252
500	1.692951881
501	1.692872535
502	1.692834625
503	1.6926652
504	1.692655858
505	1.69248275
506	1.692421253
507	1.692135816
508	1.692166105
509	1.692045318
510	1.691664729
511	1.691362858
512	1.69113355
513	1.690918276
514	1.690643782
515	1.689939874
516	1.689746547
517	1.689514918
518	1.689294329
519	1.688887001
520	1.688755637
521	1.688638932
522	1.688462628
523	1.688270061
524	1.688198193
525	1.68815862
526	1.688023244
527	1.687864171
528	1.687470552
529	1.687286832
530	1.686395132
531	1.686317502
532	1.68600255
533	1.685883065
534	1.685787788
535	1.685305614
536	1.684948479
537	1.684782416
538	1.684382509
539	1.684251739
540	1.684037975
541	1.683980259
542	1.68394123
543	1.683498301
544	1.683340328
545	1.683249771
546	1.683013028
547	1.682900897
548	1.682802475
549	1.682766105
550	1.682798052
551	1.682714778
552	1.682354934
553	1.682096412
554	1.681781072
555	1.681363157
556	1.681316041
557	1.681027154
558	1.680668674
559	1.680501786
560	1.680238739
561	1.679917451
562	1.679320304
563	1.679062035
564	1.67876808
565	1.678652899
566	1.678605014
567	1.677918706
568	1.677936122
569	1.677788441
570	1.677151018
571	1.676790841
572	1.676620108
573	1.676413615
574	1.676234926
575	1.676136858
576	1.675647602
577	1.675356697
578	1.675136709
579	1.675025
580	1.674908178
581	1.674789181
582	1.674297722
583	1.673828422
584	1.673667146
585	1.673383974
586	1.673261657
587	1.672802103
588	1.672181767
589	1.671983258
590	1.671763202
591	1.671505903
592	1.671055156
593	1.670601048
594	1.670584933
595	1.670401423
596	1.670084363
597	1.670013742
598	1.669800773
599	1.669565154
600	1.6694796
601	1.669339288
602	1.669050934
603	1.668915858
604	1.668896874
605	1.668765325
606	1.668633323
607	1.668388882
608	1.66839221
609	1.66755499
610	1.667505021
611	1.667369204
612	1.667057984
613	1.666881864
614	1.666716291
615	1.666539731
616	1.66648878
617	1.666089615
618	1.66597442
619	1.665982431
620	1.665843189
621	1.665584793
622	1.665489082
623	1.664948418
624	1.664790446
625	1.664752262
626	1.664776258
627	1.664544222
628	1.664463659
629	1.6640192
630	1.663933439
631	1.663673647
632	1.663194294
633	1.663105861
634	1.662869293
635	1.662818378
636	1.662694276
637	1.662390515
638	1.662311717
639	1.662024875
640	1.66190773
641	1.661536427
642	1.661091388
643	1.66112188
644	1.660883858
645	1.660560472
646	1.660472679
647	1.660390563
648	1.660177491
649	1.659856017
650	1.659692802
651	1.659549658
652	1.659554403
653	1.659507678
654	1.659307063
655	1.659280969
656	1.659121728
657	1.65897734
658	1.658909785
659	1.658808469
660	1.658787307
661	1.658333721
662	1.657880509
663	1.657900037
664	1.657587182
665	1.657486939
666	1.657192801
667	1.657218341
668	1.65721436
669	1.657055444
670	1.656912604
671	1.656885658
672	1.656812186
673	1.656491468
674	1.656431448
675	1.656294421
676	1.656050396
677	1.655963158
678	1.655722129
679	1.655280563
680	1.655203981
681	1.654754117
682	1.654522038
683	1.653872947
684	1.65344585
685	1.653359318
686	1.653434517
687	1.652991024
688	1.652858077
689	1.652711705
690	1.652883161
691	1.652670962
692	1.65273175
693	1.652687765
694	1.652422677
695	1.652351273
696	1.652331974
697	1.652110269
698	1.651632662
699	1.651473835
700	1.651343287
701	1.651095966
702	1.651050325
703	1.651040617
704	1.650729503
705	1.650698791
706	1.650429703
707	1.650303949
708	1.650115895
709	1.650009597
710	1.649905701
711	1.649800777
712	1.649743661
713	1.649652121
714	1.649572749
715	1.64947923
716	1.64939696
717	1.649284326
718	1.64880002
719	1.648773293
720	1.648744394
721	1.648711656
722	1.648618577
723	1.648194242
724	1.648114034
725	1.647554943
726	1.647346477
727	1.647218268
728	1.647135663
729	1.647045334
730	1.646670734
731	1.646592877
732	1.646377351
733	1.646307986
734	1.646104886
735	1.645694333
736	1.645417246
737	1.645076116
738	1.645064337
739	1.644806641
740	1.644665231
741	1.644677625
742	1.644451722
743	1.644133504
744	1.64385566
745	1.643804401
746	1.643686787
747	1.643463008
748	1.643440194
749	1.643345233
750	1.643234244
751	1.643070202
752	1.643022219
753	1.642826951
754	1.642754638
755	1.642535995
756	1.64250658
757	1.642333904
758	1.641807663
759	1.641803609
760	1.641850114
761	1.641663754
762	1.641599159
763	1.641503642
764	1.641358018
765	1.641250076
766	1.641224752
767	1.641020795
768	1.640864256
769	1.640658924
770	1.640662237
771	1.64055603
772	1.640512608
773	1.640373585
774	1.640352393
775	1.640213783
776	1.640085129
777	1.639871608
778	1.639505528
779	1.639353252
780	1.638986657
781	1.638881935
782	1.63885256
783	1.638663125
784	1.638363446
785	1.638222223
786	1.638121172
787	1.637821054
788	1.637613818
789	1.637339233
790	1.637269626
791	1.637273966
792	1.637224302
793	1.637059387
794	1.636965595
795	1.636963421
796	1.636561862
797	1.636214186
798	1.636212059
799	1.63602132
800	1.635702567
801	1.635582456
802	1.635262181
803	1.635161815
804	1.63504029
805	1.634598725
806	1.634473659
807	1.63447778
808	1.634174785
809	1.63357008
810	1.633505497
811	1.633420413
812	1.63333018
813	1.633339251
814	1.63312542
815	1.632726444
816	1.632646128
817	1.632583887
818	1.632448482
819	1.632068806
820	1.631985862
821	1.631877896
822	1.631758397
823	1.631722262
824	1.631674284
825	1.631351797
826	1.631218379
827	1.631165521
828	1.631074173
829	1.631069183
830	1.631016006
831	1.630942772
832	1.630766366
833	1.630455746
834	1.630388405
835	1.630350405
836	1.630264249
837	1.630296413
838	1.630263897
839	1.630112164
840	1.629373734
841	1.629163905
842	1.628996857
843	1.628881899
844	1.628864072
845	1.628704715
846	1.628706148
847	1.628477097
848	1.628450692
849	1.628247364
850	1.627911901
851	1.627851503
852	1.627710747
853	1.627674211
854	1.627357018
855	1.62732473
856	1.627514156
857	1.627377863
858	1.627169831
859	1.627046865
860	1.626771073
861	1.626776685
862	1.62676046
863	1.626543832
864	1.626431318
865	1.626296378
866	1.626238888
867	1.626018407
868	1.62586893
869	1.62576319
870	1.6256403
871	1.625619336
872	1.625660406
873	1.625632946
874	1.625626005
875	1.625671416
876	1.625633342
877	1.625594674
878	1.62553788
879	1.625514924
880	1.625355128
881	1.625273011
882	1.625176411
883	1.625100861
884	1.624959966
885	1.624921996
886	1.624921645
887	1.624902545
888	1.624866898
889	1.624842908
890	1.624727432
891	1.624478884
892	1.624401684
893	1.624234643
894	1.624225708
895	1.623546252
896	1.623557053
897	1.623507206
898	1.623330137
899	1.62329369
900	1.623140582
901	1.623374588
902	1.623357272
903	1.623142559
904	1.623074637
905	1.622709422
906	1.622680321
907	1.622493873
908	1.622329147
909	1.622181391
910	1.622089829
911	1.621843733
912	1.62183261
913	1.621316961
914	1.6211607
915	1.62104045
916	1.620725216
917	1.620727603
918	1.620659391
919	1.620509624
920	1.620124956
921	1.6200944
922	1.619973928
923	1.619875789
924	1.619830754
925	1.61959302
926	1.619623908
927	1.619340118
928	1.619130814
929	1.619048701
930	1.61904013
931	1.619013538
932	1.619021474
933	1.618991204
934	1.618925398
935	1.618781608
936	1.618760905
937	1.618638956
938	1.618477017
939	1.618528691
940	1.618515581
941	1.618472475
942	1.618261626
943	1.618243558
944	1.61804041
945	1.617555542
946	1.617548873
947	1.617426255
948	1.617372634
949	1.617339608
950	1.617321516
951	1.617309539
952	1.617193355
953	1.61698628
954	1.61680633
955	1.616669012
956	1.616640503
957	1.616674418
958	1.616652858
959	1.616524986
960	1.616485486
961	1.61650067
962	1.616490597
963	1.61652827
964	1.616491463
965	1.616413696
966	1.616244194
967	1.616152264
968	1.616031863
969	1.615771941
970	1.615051112
971	1.615039407
972	1.614949977
973	1.615050449
974	1.615006659
975	1.614874839
976	1.614905813
977	1.614808068
978	1.614621641
979	1.61459605
980	1.614383631
981	1.614401467
982	1.614025483
983	1.613683261
984	1.613779631
985	1.613750138
986	1.613677483
987	1.61355254
988	1.613586656
989	1.6135748
990	1.613466715
991	1.613663935
992	1.613488813
993	1.613429622
994	1.613405928
995	1.613391172
996	1.613367174
997	1.61315879
998	1.613121694
999	1.613025223
